timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1538060427808,468,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-59,text,false,,2531,0,94,194,http://10.0.10.10:9966/petclinic/api/owners,0,0,468
1538060427808,475,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-32,text,false,,2531,0,94,194,http://10.0.10.10:9966/petclinic/api/owners,0,0,475
1538060427808,475,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-11,text,false,,2531,0,94,194,http://10.0.10.10:9966/petclinic/api/owners,0,0,475
1538060427809,474,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-39,text,false,,2531,0,94,194,http://10.0.10.10:9966/petclinic/api/owners,0,0,474
1538060427809,474,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-67,text,false,,2531,0,94,194,http://10.0.10.10:9966/petclinic/api/owners,0,0,474
1538060427918,365,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-24,text,false,,2531,0,94,194,http://10.0.10.10:9966/petclinic/api/owners,0,0,365
1538060427809,474,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-62,text,false,,2531,0,94,194,http://10.0.10.10:9966/petclinic/api/owners,0,0,474
1538060427918,373,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-14,text,false,,2531,0,94,194,http://10.0.10.10:9966/petclinic/api/owners,0,0,373
1538060427918,374,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-44,text,false,,2531,0,94,194,http://10.0.10.10:9966/petclinic/api/owners,0,0,374
1538060427918,374,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-68,text,false,,2531,0,93,193,http://10.0.10.10:9966/petclinic/api/owners,0,0,374
1538060427918,374,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-21,text,false,,2531,0,93,193,http://10.0.10.10:9966/petclinic/api/owners,0,0,374
1538060428209,88,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-58,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,88
1538060428209,88,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-63,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,88
1538060428209,88,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-47,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,88
1538060428209,89,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-36,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,89
1538060428209,89,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-31,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,89
1538060428209,89,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-50,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,89
1538060428209,89,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-23,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,89
1538060428209,89,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-56,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,89
1538060428209,90,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-98,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,90
1538060428208,91,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-89,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,91
1538060428209,90,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-51,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,90
1538060428208,91,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-41,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,91
1538060428208,91,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-88,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,91
1538060428200,99,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-90,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,99
1538060428200,99,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-30,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,99
1538060428200,100,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-27,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,100
1538060428209,91,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-46,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,91
1538060428200,100,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-93,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,100
1538060428200,107,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-87,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,107
1538060428199,108,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-13,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,108
1538060428199,108,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-97,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,108
1538060428199,108,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-70,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,108
1538060428199,108,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-16,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,108
1538060428199,109,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-48,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,109
1538060428182,126,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-7,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,126
1538060428182,140,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-57,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,140
1538060428181,141,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-10,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,141
1538060428181,141,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-69,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,141
1538060428181,141,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-45,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,141
1538060428181,141,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-8,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,141
1538060428178,114,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-29,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,114
1538060428181,151,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-95,text,false,,2531,0,92,192,http://10.0.10.10:9966/petclinic/api/owners,0,0,151
1538060428221,118,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-28,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,118
1538060428224,123,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-86,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,123
1538060428224,125,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-53,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,125
1538060428224,126,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-37,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,126
1538060428225,129,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-40,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,129
1538060428227,133,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-18,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,133
1538060428227,137,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-84,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,137
1538060428228,141,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-92,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,141
1538060428228,142,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-83,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,142
1538060428228,149,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-94,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,149
1538060428228,154,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-60,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,154
1538060428228,158,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-96,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,158
1538060428229,161,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-99,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,161
1538060428229,164,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-65,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,164
1538060428229,171,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-85,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,171
1538060428244,163,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-74,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,163
1538060428229,179,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-55,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,179
1538060428244,171,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-17,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,171
1538060428245,173,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-2,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,173
1538060428245,187,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-6,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,187
1538060428245,187,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-81,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,187
1538060428245,195,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-22,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,195
1538060428245,197,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-61,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,197
1538060428245,199,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-52,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,199
1538060428246,209,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-71,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,209
1538060428261,201,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-79,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,201
1538060428261,203,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-80,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,203
1538060428261,204,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-76,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,204
1538060428262,205,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-4,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,205
1538060428262,212,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-91,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,212
1538060428262,218,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-78,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,218
1538060428262,220,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-9,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,220
1538060428262,223,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-34,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,223
1538060428262,225,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-54,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,225
1538060428274,216,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-49,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,216
1538060428274,218,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-20,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,218
1538060428275,219,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-33,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,219
1538060428275,220,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-66,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,220
1538060428275,222,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-35,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,222
1538060428275,224,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-12,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,224
1538060428275,225,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-5,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,225
1538060428275,227,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-25,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,227
1538060428275,229,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-42,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,229
1538060428275,230,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-77,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,230
1538060428275,232,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-75,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,232
1538060428275,234,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-15,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,234
1538060428276,234,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-19,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,234
1538060428276,238,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-59,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,238
1538060428283,234,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-32,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,234
1538060428276,243,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-64,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,243
1538060428283,237,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-11,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,237
1538060428283,241,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-39,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,241
1538060428276,249,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-26,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,249
1538060428283,246,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-67,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,246
1538060428276,254,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-1,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,254
1538060428283,249,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-62,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,249
1538060428298,236,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-63,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,236
1538060428298,239,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-47,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,239
1538060428298,241,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-36,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,241
1538060428298,247,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-31,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,247
1538060428298,249,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-50,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,249
1538060428298,251,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-23,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,251
1538060428298,252,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-56,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,252
1538060428299,255,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-98,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,255
1538060428299,256,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-89,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,256
1538060428299,258,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-51,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,258
1538060428299,260,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-41,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,260
1538060428300,262,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-88,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,262
1538060428300,264,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-90,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,264
1538060428300,265,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-30,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,265
1538060428300,267,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-46,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,267
1538060428300,269,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-27,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,268
1538060428300,270,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-93,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,270
1538060428307,267,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-87,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,266
1538060428307,272,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-13,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,272
1538060428307,278,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-97,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,278
1538060428308,282,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-16,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,282
1538060428308,284,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-48,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,284
1538060428307,290,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-70,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,290
1538060428292,310,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-21,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,310
1538060428292,312,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-68,text,false,,2531,0,91,191,http://10.0.10.10:9966/petclinic/api/owners,0,0,312
1538060428597,10,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-70,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,10
1538060428590,17,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-16,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,17
1538060428592,15,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-48,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,15
1538060428585,25,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-97,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,25
1538060428579,31,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-13,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,31
1538060428570,40,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-93,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,40
1538060428574,36,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-87,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,36
1538060428569,41,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-27,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,41
1538060428567,43,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-46,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,43
1538060428564,47,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-90,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,47
1538060428565,46,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-30,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,46
1538060428559,52,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-41,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,52
1538060428562,49,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-88,text,false,,2531,0,90,190,http://10.0.10.10:9966/petclinic/api/owners,0,0,49
