timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1538060367604,68,Stress Test,200,,Stress Testing 1-48,text,true,,2243,184,67,154,http://10.0.10.10:9966/petclinic/api/owners,67,0,0
1538060367257,418,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,67,154,http://10.0.10.10:9966/petclinic/api/owners,418,0,0
1538060367608,71,Stress Test,200,,Stress Testing 1-68,text,true,,2243,184,67,154,http://10.0.10.10:9966/petclinic/api/owners,71,0,1
1538060367597,84,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,67,154,http://10.0.10.10:9966/petclinic/api/owners,84,0,1
1538060367204,482,Stress Test,200,,Stress Testing 1-74,text,true,,2243,184,67,154,http://10.0.10.10:9966/petclinic/api/owners,482,0,0
1538060367177,511,Stress Test,200,,Stress Testing 1-61,text,true,,2243,184,67,154,http://10.0.10.10:9966/petclinic/api/owners,511,0,1
1538060367031,657,Stress Test,200,,Stress Testing 1-50,text,true,,2243,184,67,154,http://10.0.10.10:9966/petclinic/api/owners,600,0,0
1538060367206,485,Stress Test,200,,Stress Testing 1-65,text,true,,2243,184,67,154,http://10.0.10.10:9966/petclinic/api/owners,485,0,1
1538060367209,483,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,67,154,http://10.0.10.10:9966/petclinic/api/owners,483,0,1
1538060367133,561,Stress Test,200,,Stress Testing 1-45,text,true,,2243,184,67,154,http://10.0.10.10:9966/petclinic/api/owners,560,0,1
1538060367607,88,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,67,154,http://10.0.10.10:9966/petclinic/api/owners,88,0,0
1538060367647,62,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,67,155,http://10.0.10.10:9966/petclinic/api/owners,62,0,1
1538060367669,41,Stress Test,200,,Stress Testing 1-76,text,true,,2243,184,67,155,http://10.0.10.10:9966/petclinic/api/owners,41,0,1
1538060367280,432,Stress Test,200,,Stress Testing 1-43,text,true,,2243,184,67,155,http://10.0.10.10:9966/petclinic/api/owners,431,0,2
1538060367259,454,Stress Test,200,,Stress Testing 1-71,text,true,,2243,184,67,155,http://10.0.10.10:9966/petclinic/api/owners,444,0,1
1538060367339,390,Stress Test,200,,Stress Testing 1-70,text,true,,2243,184,67,155,http://10.0.10.10:9966/petclinic/api/owners,389,0,4
1538060367661,72,Stress Test,200,,Stress Testing 1-34,text,true,,2243,184,68,156,http://10.0.10.10:9966/petclinic/api/owners,72,0,1
1538060367186,548,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,68,156,http://10.0.10.10:9966/petclinic/api/owners,518,0,1
1538060367299,436,Stress Test,200,,Stress Testing 1-42,text,true,,2243,184,68,156,http://10.0.10.10:9966/petclinic/api/owners,435,0,0
1538060367688,50,Stress Test,200,,Stress Testing 1-61,text,true,,2243,184,68,156,http://10.0.10.10:9966/petclinic/api/owners,49,0,1
1538060367641,101,Stress Test,200,,Stress Testing 1-77,text,true,,2243,184,68,156,http://10.0.10.10:9966/petclinic/api/owners,101,0,1
1538060367250,495,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,68,157,http://10.0.10.10:9966/petclinic/api/owners,495,0,0
1538060367644,104,Stress Test,200,,Stress Testing 1-63,text,true,,2243,184,68,157,http://10.0.10.10:9966/petclinic/api/owners,104,0,1
1538060367679,75,Stress Test,200,,Stress Testing 1-68,text,true,,2243,184,68,157,http://10.0.10.10:9966/petclinic/api/owners,74,0,1
1538060367611,150,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,68,157,http://10.0.10.10:9966/petclinic/api/owners,150,0,1
1538060367359,406,Stress Test,200,,Stress Testing 1-58,text,true,,2243,184,68,157,http://10.0.10.10:9966/petclinic/api/owners,406,0,2
1538060367355,413,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,68,157,http://10.0.10.10:9966/petclinic/api/owners,413,0,1
1538060367391,379,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,68,157,http://10.0.10.10:9966/petclinic/api/owners,379,0,1
1538060367349,423,Stress Test,200,,Stress Testing 1-64,text,true,,2243,184,68,157,http://10.0.10.10:9966/petclinic/api/owners,423,0,1
1538060367385,390,Stress Test,200,,Stress Testing 1-41,text,true,,2243,184,68,157,http://10.0.10.10:9966/petclinic/api/owners,390,0,1
1538060367647,129,Stress Test,200,,Stress Testing 1-53,text,true,,2243,184,68,157,http://10.0.10.10:9966/petclinic/api/owners,129,0,1
1538060367445,333,Stress Test,200,,Stress Testing 1-39,text,true,,2243,184,68,157,http://10.0.10.10:9966/petclinic/api/owners,333,0,1
1538060366880,902,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,68,157,http://10.0.10.10:9966/petclinic/api/owners,902,0,1
1538060367669,121,Stress Test,200,,Stress Testing 1-55,text,true,,2243,184,68,158,http://10.0.10.10:9966/petclinic/api/owners,121,0,1
1538060367729,69,Stress Test,200,,Stress Testing 1-70,text,true,,2243,184,68,158,http://10.0.10.10:9966/petclinic/api/owners,69,0,2
1538060367714,87,Stress Test,200,,Stress Testing 1-71,text,true,,2243,184,68,158,http://10.0.10.10:9966/petclinic/api/owners,87,0,0
1538060367742,64,Stress Test,200,,Stress Testing 1-77,text,true,,2243,184,68,158,http://10.0.10.10:9966/petclinic/api/owners,64,0,2
1538060367532,278,Stress Test,200,,Stress Testing 1-35,text,true,,2243,184,68,158,http://10.0.10.10:9966/petclinic/api/owners,277,0,1
1538060367745,67,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,68,158,http://10.0.10.10:9966/petclinic/api/owners,67,0,1
1538060367535,279,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,68,158,http://10.0.10.10:9966/petclinic/api/owners,279,0,1
1538060367549,267,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,68,158,http://10.0.10.10:9966/petclinic/api/owners,266,0,0
1538060367551,265,Stress Test,200,,Stress Testing 1-62,text,true,,2243,184,68,158,http://10.0.10.10:9966/petclinic/api/owners,265,0,1
1538060367732,86,Stress Test,200,,Stress Testing 1-33,text,true,,2243,184,68,158,http://10.0.10.10:9966/petclinic/api/owners,85,0,1
1538060367550,269,Stress Test,200,,Stress Testing 1-59,text,true,,2243,184,68,158,http://10.0.10.10:9966/petclinic/api/owners,269,0,1
1538060367554,266,Stress Test,200,,Stress Testing 1-36,text,true,,2243,184,68,158,http://10.0.10.10:9966/petclinic/api/owners,266,0,0
1538060367576,244,Stress Test,200,,Stress Testing 1-40,text,true,,2243,184,68,158,http://10.0.10.10:9966/petclinic/api/owners,244,0,0
1538060367152,671,Stress Test,200,,Stress Testing 1-49,text,true,,2243,184,68,159,http://10.0.10.10:9966/petclinic/api/owners,670,0,1
1538060367648,175,Stress Test,200,,Stress Testing 1-44,text,true,,2243,184,68,159,http://10.0.10.10:9966/petclinic/api/owners,175,0,0
1538060367709,116,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,68,159,http://10.0.10.10:9966/petclinic/api/owners,116,0,2
1538060367232,596,Stress Test,200,,Stress Testing 1-38,text,true,,2243,184,68,159,http://10.0.10.10:9966/petclinic/api/owners,595,0,0
1538060367710,119,Stress Test,200,,Stress Testing 1-76,text,true,,2243,184,68,159,http://10.0.10.10:9966/petclinic/api/owners,118,0,1
1538060367580,250,Stress Test,200,,Stress Testing 1-54,text,true,,2243,184,68,159,http://10.0.10.10:9966/petclinic/api/owners,249,0,1
1538060367748,94,Stress Test,200,,Stress Testing 1-63,text,true,,2243,184,69,162,http://10.0.10.10:9966/petclinic/api/owners,94,0,1
1538060367595,247,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,69,162,http://10.0.10.10:9966/petclinic/api/owners,247,0,2
1538060367602,241,Stress Test,200,,Stress Testing 1-73,text,true,,2243,184,69,162,http://10.0.10.10:9966/petclinic/api/owners,241,0,0
1538060367686,157,Stress Test,200,,Stress Testing 1-74,text,true,,2243,184,69,162,http://10.0.10.10:9966/petclinic/api/owners,157,0,1
1538060367663,180,Stress Test,200,,Stress Testing 1-46,text,true,,2243,184,69,162,http://10.0.10.10:9966/petclinic/api/owners,180,0,2
1538060367765,83,Stress Test,200,,Stress Testing 1-58,text,true,,2243,184,69,162,http://10.0.10.10:9966/petclinic/api/owners,83,0,0
1538060367675,174,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,69,162,http://10.0.10.10:9966/petclinic/api/owners,174,0,1
1538060367594,258,Stress Test,200,,Stress Testing 1-79,text,true,,2243,184,69,162,http://10.0.10.10:9966/petclinic/api/owners,258,0,1
1538060367639,215,Stress Test,200,,Stress Testing 1-37,text,true,,2243,184,69,162,http://10.0.10.10:9966/petclinic/api/owners,215,0,1
1538060367738,117,Stress Test,200,,Stress Testing 1-61,text,true,,2243,184,69,162,http://10.0.10.10:9966/petclinic/api/owners,117,0,0
1538060367654,206,Stress Test,200,,Stress Testing 1-47,text,true,,2243,184,69,162,http://10.0.10.10:9966/petclinic/api/owners,54,0,1
1538060367694,167,Stress Test,200,,Stress Testing 1-45,text,true,,2243,184,69,162,http://10.0.10.10:9966/petclinic/api/owners,55,0,1
1538060367734,131,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,69,163,http://10.0.10.10:9966/petclinic/api/owners,131,0,0
1538060367471,395,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,69,163,http://10.0.10.10:9966/petclinic/api/owners,316,0,1
1538060367734,140,Stress Test,200,,Stress Testing 1-34,text,true,,2243,184,69,163,http://10.0.10.10:9966/petclinic/api/owners,140,0,0
1538060367761,113,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,69,163,http://10.0.10.10:9966/petclinic/api/owners,103,0,0
1538060367665,209,Stress Test,200,,Stress Testing 1-67,text,true,,2243,184,69,163,http://10.0.10.10:9966/petclinic/api/owners,209,0,0
1538060367820,55,Stress Test,200,,Stress Testing 1-36,text,true,,2243,184,69,163,http://10.0.10.10:9966/petclinic/api/owners,55,0,0
1538060367669,208,Stress Test,200,,Stress Testing 1-56,text,true,,2243,184,69,163,http://10.0.10.10:9966/petclinic/api/owners,208,0,1
1538060367843,50,Stress Test,200,,Stress Testing 1-46,text,true,,2243,184,69,163,http://10.0.10.10:9966/petclinic/api/owners,50,0,4
1538060367832,64,Stress Test,200,,Stress Testing 1-32,text,true,,2243,184,69,163,http://10.0.10.10:9966/petclinic/api/owners,63,0,0
1538060367818,78,Stress Test,200,,Stress Testing 1-33,text,true,,2243,184,69,163,http://10.0.10.10:9966/petclinic/api/owners,78,0,0
1538060367692,208,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,69,163,http://10.0.10.10:9966/petclinic/api/owners,207,0,1
1538060367790,111,Stress Test,200,,Stress Testing 1-55,text,true,,2243,184,69,163,http://10.0.10.10:9966/petclinic/api/owners,111,0,0
1538060367816,86,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,69,163,http://10.0.10.10:9966/petclinic/api/owners,86,0,0
1538060367852,51,Stress Test,200,,Stress Testing 1-79,text,true,,2243,184,69,164,http://10.0.10.10:9966/petclinic/api/owners,51,0,1
1538060367812,99,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,69,164,http://10.0.10.10:9966/petclinic/api/owners,99,0,1
1538060367775,143,Stress Test,200,,Stress Testing 1-41,text,true,,2243,184,69,164,http://10.0.10.10:9966/petclinic/api/owners,143,0,1
1538060367860,59,Stress Test,200,,Stress Testing 1-47,text,true,,2243,184,69,164,http://10.0.10.10:9966/petclinic/api/owners,59,0,2
1538060367825,96,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,69,164,http://10.0.10.10:9966/petclinic/api/owners,95,0,1
1538060367855,69,Stress Test,200,,Stress Testing 1-61,text,true,,2243,184,69,164,http://10.0.10.10:9966/petclinic/api/owners,69,0,1
1538060367810,115,Stress Test,200,,Stress Testing 1-35,text,true,,2243,184,69,164,http://10.0.10.10:9966/petclinic/api/owners,115,0,0
1538060367772,155,Stress Test,200,,Stress Testing 1-64,text,true,,2243,184,69,164,http://10.0.10.10:9966/petclinic/api/owners,154,0,1
1538060367829,98,Stress Test,200,,Stress Testing 1-76,text,true,,2243,184,69,164,http://10.0.10.10:9966/petclinic/api/owners,98,0,0
1538060367843,85,Stress Test,200,,Stress Testing 1-74,text,true,,2243,184,69,164,http://10.0.10.10:9966/petclinic/api/owners,85,0,4
1538060367849,80,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,69,164,http://10.0.10.10:9966/petclinic/api/owners,80,0,1
1538060367861,72,Stress Test,200,,Stress Testing 1-45,text,true,,2243,184,70,165,http://10.0.10.10:9966/petclinic/api/owners,72,0,1
1538060367843,91,Stress Test,200,,Stress Testing 1-73,text,true,,2243,184,70,165,http://10.0.10.10:9966/petclinic/api/owners,91,0,4
1538060367828,108,Stress Test,200,,Stress Testing 1-38,text,true,,2243,184,70,165,http://10.0.10.10:9966/petclinic/api/owners,108,0,0
1538060367801,138,Stress Test,200,,Stress Testing 1-71,text,true,,2243,184,70,165,http://10.0.10.10:9966/petclinic/api/owners,138,0,2
1538060367854,87,Stress Test,200,,Stress Testing 1-37,text,true,,2243,184,70,165,http://10.0.10.10:9966/petclinic/api/owners,87,0,2
1538060367648,298,Stress Test,200,,Stress Testing 1-75,text,true,,2243,184,70,166,http://10.0.10.10:9966/petclinic/api/owners,298,0,0
1538060367181,766,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,70,166,http://10.0.10.10:9966/petclinic/api/owners,697,0,0
1538060367768,181,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,70,166,http://10.0.10.10:9966/petclinic/api/owners,181,0,0
1538060367798,151,Stress Test,200,,Stress Testing 1-70,text,true,,2243,184,70,166,http://10.0.10.10:9966/petclinic/api/owners,151,0,1
1538060367326,627,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,70,166,http://10.0.10.10:9966/petclinic/api/owners,627,0,1
1538060367820,136,Stress Test,200,,Stress Testing 1-40,text,true,,2243,184,70,166,http://10.0.10.10:9966/petclinic/api/owners,136,0,1
1538060367848,113,Stress Test,200,,Stress Testing 1-58,text,true,,2243,184,70,166,http://10.0.10.10:9966/petclinic/api/owners,113,0,1
1538060367695,268,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,70,166,http://10.0.10.10:9966/petclinic/api/owners,268,0,3
1538060367604,364,Stress Test,200,,Stress Testing 1-60,text,true,,2243,184,70,166,http://10.0.10.10:9966/petclinic/api/owners,364,0,0
1538060367816,154,Stress Test,200,,Stress Testing 1-62,text,true,,2243,184,70,166,http://10.0.10.10:9966/petclinic/api/owners,154,0,1
1538060367842,129,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,70,166,http://10.0.10.10:9966/petclinic/api/owners,129,0,4
1538060367658,318,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,70,166,http://10.0.10.10:9966/petclinic/api/owners,318,0,3
1538060367665,311,Stress Test,200,,Stress Testing 1-51,text,true,,2243,184,70,166,http://10.0.10.10:9966/petclinic/api/owners,311,0,1
1538060367779,197,Stress Test,200,,Stress Testing 1-39,text,true,,2243,184,70,166,http://10.0.10.10:9966/petclinic/api/owners,197,0,1
1538060367688,290,Stress Test,200,,Stress Testing 1-50,text,true,,2243,184,70,166,http://10.0.10.10:9966/petclinic/api/owners,290,0,1
1538060367647,332,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,70,166,http://10.0.10.10:9966/petclinic/api/owners,332,0,1
1538060367654,325,Stress Test,200,,Stress Testing 1-78,text,true,,2243,184,70,166,http://10.0.10.10:9966/petclinic/api/owners,324,0,2
1538060367928,53,Stress Test,200,,Stress Testing 1-74,text,true,,2243,184,70,166,http://10.0.10.10:9966/petclinic/api/owners,52,0,0
1538060367874,111,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,70,167,http://10.0.10.10:9966/petclinic/api/owners,111,0,2
1538060367877,117,Stress Test,200,,Stress Testing 1-56,text,true,,2243,184,70,167,http://10.0.10.10:9966/petclinic/api/owners,117,0,1
1538060367947,48,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,70,167,http://10.0.10.10:9966/petclinic/api/owners,48,0,1
1538060367925,78,Stress Test,200,,Stress Testing 1-61,text,true,,2243,184,70,167,http://10.0.10.10:9966/petclinic/api/owners,78,0,0
1538060367911,92,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,70,167,http://10.0.10.10:9966/petclinic/api/owners,92,0,1
1538060367932,74,Stress Test,200,,Stress Testing 1-31,text,true,,2243,184,70,167,http://10.0.10.10:9966/petclinic/api/owners,74,0,0
1538060367963,44,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,70,167,http://10.0.10.10:9966/petclinic/api/owners,44,0,1
1538060367670,338,Stress Test,200,,Stress Testing 1-66,text,true,,2243,184,70,167,http://10.0.10.10:9966/petclinic/api/owners,338,0,1
1538060367874,135,Stress Test,200,,Stress Testing 1-34,text,true,,2243,184,70,167,http://10.0.10.10:9966/petclinic/api/owners,135,0,2
1538060367941,70,Stress Test,200,,Stress Testing 1-37,text,true,,2243,184,70,167,http://10.0.10.10:9966/petclinic/api/owners,70,0,3
1538060367896,115,Stress Test,200,,Stress Testing 1-32,text,true,,2243,184,70,167,http://10.0.10.10:9966/petclinic/api/owners,115,0,0
1538060367672,341,Stress Test,200,,Stress Testing 1-48,text,true,,2243,184,70,167,http://10.0.10.10:9966/petclinic/api/owners,340,0,0
1538060367949,66,Stress Test,200,,Stress Testing 1-70,text,true,,2243,184,70,167,http://10.0.10.10:9966/petclinic/api/owners,66,0,1
1538060367874,146,Stress Test,200,,Stress Testing 1-67,text,true,,2243,184,70,167,http://10.0.10.10:9966/petclinic/api/owners,146,0,2
1538060367902,119,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,70,167,http://10.0.10.10:9966/petclinic/api/owners,119,0,1
1538060367875,151,Stress Test,200,,Stress Testing 1-36,text,true,,2243,184,70,168,http://10.0.10.10:9966/petclinic/api/owners,151,0,1
1538060367947,85,Stress Test,200,,Stress Testing 1-75,text,true,,2243,184,70,168,http://10.0.10.10:9966/petclinic/api/owners,84,0,0
1538060367956,80,Stress Test,200,,Stress Testing 1-40,text,true,,2243,184,71,169,http://10.0.10.10:9966/petclinic/api/owners,80,0,1
1538060367901,138,Stress Test,200,,Stress Testing 1-55,text,true,,2243,184,71,169,http://10.0.10.10:9966/petclinic/api/owners,137,0,1
1538060367919,120,Stress Test,200,,Stress Testing 1-47,text,true,,2243,184,71,169,http://10.0.10.10:9966/petclinic/api/owners,120,0,0
1538060367933,110,Stress Test,200,,Stress Testing 1-45,text,true,,2243,184,71,169,http://10.0.10.10:9966/petclinic/api/owners,110,0,0
1538060367410,638,Stress Test,200,,Stress Testing 1-72,text,true,,2243,184,71,169,http://10.0.10.10:9966/petclinic/api/owners,638,0,1
1538060367939,110,Stress Test,200,,Stress Testing 1-71,text,true,,2243,184,71,169,http://10.0.10.10:9966/petclinic/api/owners,110,0,1
1538060367927,124,Stress Test,200,,Stress Testing 1-76,text,true,,2243,184,71,169,http://10.0.10.10:9966/petclinic/api/owners,124,0,1
1538060367893,161,Stress Test,200,,Stress Testing 1-46,text,true,,2243,184,71,169,http://10.0.10.10:9966/petclinic/api/owners,161,0,1
1538060367925,133,Stress Test,200,,Stress Testing 1-35,text,true,,2243,184,71,169,http://10.0.10.10:9966/petclinic/api/owners,133,0,0
1538060367929,133,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,71,169,http://10.0.10.10:9966/petclinic/api/owners,133,0,2
1538060367366,698,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,71,170,http://10.0.10.10:9966/petclinic/api/owners,698,0,1
1538060368011,58,Stress Test,200,,Stress Testing 1-32,text,true,,2243,184,71,170,http://10.0.10.10:9966/petclinic/api/owners,58,0,1
1538060367976,96,Stress Test,200,,Stress Testing 1-39,text,true,,2243,184,71,170,http://10.0.10.10:9966/petclinic/api/owners,96,0,1
1538060367995,81,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,71,170,http://10.0.10.10:9966/petclinic/api/owners,80,0,2
1538060368008,69,Stress Test,200,,Stress Testing 1-66,text,true,,2243,184,71,170,http://10.0.10.10:9966/petclinic/api/owners,69,0,1
1538060367979,100,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,71,170,http://10.0.10.10:9966/petclinic/api/owners,100,0,0
1538060367971,109,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,71,170,http://10.0.10.10:9966/petclinic/api/owners,109,0,1
1538060367921,159,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,71,170,http://10.0.10.10:9966/petclinic/api/owners,159,0,0
1538060367985,97,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,71,170,http://10.0.10.10:9966/petclinic/api/owners,97,0,1
1538060367936,152,Stress Test,200,,Stress Testing 1-38,text,true,,2243,184,71,170,http://10.0.10.10:9966/petclinic/api/owners,152,0,1
1538060367927,168,Stress Test,200,,Stress Testing 1-64,text,true,,2243,184,71,170,http://10.0.10.10:9966/petclinic/api/owners,168,0,1
1538060368050,50,Stress Test,200,,Stress Testing 1-71,text,true,,2243,184,71,170,http://10.0.10.10:9966/petclinic/api/owners,49,0,1
1538060368077,24,Stress Test,200,,Stress Testing 1-66,text,true,,2243,184,71,170,http://10.0.10.10:9966/petclinic/api/owners,24,0,1
1538060368020,82,Stress Test,200,,Stress Testing 1-67,text,true,,2243,184,71,170,http://10.0.10.10:9966/petclinic/api/owners,82,0,1
1538060367900,203,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,71,171,http://10.0.10.10:9966/petclinic/api/owners,203,0,1
1538060368032,73,Stress Test,200,,Stress Testing 1-75,text,true,,2243,184,71,171,http://10.0.10.10:9966/petclinic/api/owners,73,0,1
1538060368076,30,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,71,171,http://10.0.10.10:9966/petclinic/api/owners,30,0,1
1538060368013,95,Stress Test,200,,Stress Testing 1-48,text,true,,2243,184,71,171,http://10.0.10.10:9966/petclinic/api/owners,95,0,1
1538060367543,566,Stress Test,200,,Stress Testing 1-57,text,true,,2243,184,71,171,http://10.0.10.10:9966/petclinic/api/owners,566,0,2
1538060368015,98,Stress Test,200,,Stress Testing 1-70,text,true,,2243,184,71,171,http://10.0.10.10:9966/petclinic/api/owners,92,0,2
1538060368101,23,Stress Test,200,,Stress Testing 1-66,text,true,,2243,184,71,171,http://10.0.10.10:9966/petclinic/api/owners,23,0,2
1538060368105,20,Stress Test,200,,Stress Testing 1-75,text,true,,2243,184,71,171,http://10.0.10.10:9966/petclinic/api/owners,19,0,2
1538060368108,18,Stress Test,200,,Stress Testing 1-48,text,true,,2243,184,71,171,http://10.0.10.10:9966/petclinic/api/owners,18,0,1
1538060367994,135,Stress Test,200,,Stress Testing 1-56,text,true,,2243,184,71,171,http://10.0.10.10:9966/petclinic/api/owners,135,0,1
1538060368069,62,Stress Test,200,,Stress Testing 1-32,text,true,,2243,184,71,171,http://10.0.10.10:9966/petclinic/api/owners,62,0,1
1538060368103,34,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,72,172,http://10.0.10.10:9966/petclinic/api/owners,34,0,0
1538060368043,97,Stress Test,200,,Stress Testing 1-45,text,true,,2243,184,72,173,http://10.0.10.10:9966/petclinic/api/owners,96,0,1
1538060368048,94,Stress Test,200,,Stress Testing 1-72,text,true,,2243,184,72,173,http://10.0.10.10:9966/petclinic/api/owners,94,0,1
1538060368054,91,Stress Test,200,,Stress Testing 1-46,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,91,0,1
1538060368080,66,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,66,0,1
1538060367968,179,Stress Test,200,,Stress Testing 1-60,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,179,0,1
1538060368011,137,Stress Test,200,,Stress Testing 1-37,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,137,0,1
1538060368080,69,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,69,0,1
1538060368051,99,Stress Test,200,,Stress Testing 1-76,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,99,0,0
1538060368079,74,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,74,0,1
1538060368088,65,Stress Test,200,,Stress Testing 1-38,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,65,0,1
1538060367949,206,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,84,0,1
1538060367976,181,Stress Test,200,,Stress Testing 1-51,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,180,0,1
1538060367979,178,Stress Test,200,,Stress Testing 1-78,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,177,0,2
1538060368109,50,Stress Test,200,,Stress Testing 1-57,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,50,0,1
1538060368102,57,Stress Test,200,,Stress Testing 1-67,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,57,0,1
1538060367970,194,Stress Test,200,,Stress Testing 1-62,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,194,0,1
1538060367712,453,Stress Test,200,,Stress Testing 1-43,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,453,0,1
1538060367735,432,Stress Test,200,,Stress Testing 1-42,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,432,0,1
1538060368003,168,Stress Test,200,,Stress Testing 1-61,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,168,0,1
1538060368113,57,Stress Test,200,,Stress Testing 1-70,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,56,0,0
1538060367814,357,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,357,0,1
1538060367754,413,Stress Test,200,,Stress Testing 1-68,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,413,0,1
1538060368036,141,Stress Test,200,,Stress Testing 1-40,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,141,0,1
1538060368006,176,Stress Test,200,,Stress Testing 1-31,text,true,,2243,184,72,175,http://10.0.10.10:9966/petclinic/api/owners,176,0,0
1538060368072,116,Stress Test,200,,Stress Testing 1-39,text,true,,2243,184,72,176,http://10.0.10.10:9966/petclinic/api/owners,115,0,1
1538060368082,106,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,72,176,http://10.0.10.10:9966/petclinic/api/owners,106,0,0
1538060368007,186,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,72,176,http://10.0.10.10:9966/petclinic/api/owners,186,0,1
1538060368064,133,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,72,176,http://10.0.10.10:9966/petclinic/api/owners,133,0,1
1538060367978,226,Stress Test,200,,Stress Testing 1-50,text,true,,2243,184,72,176,http://10.0.10.10:9966/petclinic/api/owners,226,0,1
1538060368021,190,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,72,176,http://10.0.10.10:9966/petclinic/api/owners,190,0,1
1538060368126,88,Stress Test,200,,Stress Testing 1-48,text,true,,2243,184,72,176,http://10.0.10.10:9966/petclinic/api/owners,88,0,1
1538060368155,67,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,72,176,http://10.0.10.10:9966/petclinic/api/owners,67,0,1
